4cb0ba,127.0.0.1,GET,https://127.0.0.1:8000/,1586246637,,404
2e87f9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246642,,200
10fa05,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246748,,200
1a70b0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246811,,200
ebaeb8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246979,,200
fdab14,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246983,,200
7e48b6,127.0.0.1,GET,https://127.0.0.1:8000/,1586246985,,404
f2f6f9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586246988,,200
be68a6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247075,,200
cd1ae4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247092,,200
4deaea,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247115,,200
aeac66,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247527,7843f7,404
7843f7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247527,,404
548af8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247548,e1527b,404
e1527b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247548,,404
eb2b0c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247549,6c8400,404
6c8400,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247549,,404
9404f1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247574,bdc800,404
bdc800,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247574,,404
09b2a9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247654,2744e4,404
2744e4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247654,,404
956fdd,127.0.0.1,GET,https://127.0.0.1:8000/,1586247675,,404
17b3c5,127.0.0.1,GET,https://127.0.0.1:8000/,1586247679,,404
4464e1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247684,cd3a60,404
cd3a60,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247684,,404
b1dbf1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247696,122ae2,404
122ae2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247696,,404
5433db,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247697,3539c0,404
3539c0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247697,,404
dd6999,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247699,06879a,404
06879a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247699,,404
9d94ad,127.0.0.1,GET,https://127.0.0.1:8000/,1586247703,,404
44973d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247709,b7d3f1,404
b7d3f1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247709,,404
a74c11,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247796,9f78f0,404
9f78f0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247796,,404
f40e29,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247996,442ba8,404
442ba8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586247996,,404
684972,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586248179,87f294,404
87f294,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586248179,,404
c27c72,127.0.0.1,GET,https://127.0.0.1:8000/,1586248190,,404
6d678a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586248203,8dde22,404
8dde22,127.0.0.1,GET,https://127.0.0.1:8000/produits,1586248203,,404
ea105c,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248208,,200
457a70,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248221,,200
2d092c,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248248,,200
a72b6c,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248304,,200
4d9156,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248392,,200
d753e2,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248543,,200
58ea45,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248616,,200
7d08ed,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248690,,200
76ff2f,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248712,,200
6b8fec,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586248836,,200
7c51bc,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586250333,,200
0778b3,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586251072,,200
3588b5,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1586251143,,200
91d278,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=5,1586251148,,200
56bf6c,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=7,1586251152,,200
4a28c7,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=9,1586251156,,200
bf894e,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=10,1586251159,,200
f1f619,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=10,1586251171,,200
dd4c3f,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=3,1586251173,,200
c92c55,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=1,1586251176,,200
e9166e,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=1,1586251219,,200
3d9085,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=2,1586251223,,200
096b8e,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=1,1586251225,,200
4db458,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=1,1586251291,,200
ef5b18,127.0.0.1,GET,https://127.0.0.1:8000/client/produits?page=1,1586251345,,200
